Thread ID: 7076240
Total: 8.311269
Sort by: self_time

 %self      total      self      wait     child     calls  name
  0.05      0.236     0.004     0.000     0.232      559   ActiveSupport::Notifications::Fanout#finish 
  0.05      0.059     0.004     0.000     0.055      660   Neo4j::Shared::Validations#read_attribute_for_validation 
  0.05      0.158     0.004     0.000     0.154      625  *Neo4j::Core::QueryClauses::WhereClause#from_key_and_value 
  0.05      0.189     0.004     0.000     0.185      526   Neo4j::Core::QueryClauses::Clause#from_hash 
  0.05      0.163     0.004     0.000     0.159      786   <Class::Faraday::Request>#create 
  0.05      0.010     0.004     0.000     0.006      220   Neo4j::Shared::Persistence::ClassMethods#cached_class? 
  0.05      0.355     0.004     0.000     0.351      203   Neo4j::Node::Wrapper#wrapper 
  0.05      0.004     0.004     0.000     0.000     4480   BasicObject#initialize 
  0.05      0.035     0.004     0.000     0.031      786   FaradayMiddleware::EncodeJson#has_body? 
  0.05      4.579     0.004     0.000     4.575     1578  *Kernel#public_send 
  0.05      0.156     0.004     0.000     0.153     1575   URI::HTTP#initialize 
  0.05      0.238     0.004     0.000     0.234     1267   Enumerable#detect 
  0.05      0.017     0.004     0.000     0.014      342   Neo4j::Session available: [:server_db]#begin_tx 
  0.05      0.004     0.004     0.000     0.000      765   Neo4j::Session available: [:server_db]#query_and_params 
  0.05      0.004     0.004     0.000     0.000     1573   URI::Generic#userinfo 
  0.05      0.012     0.004     0.000     0.008      202   <Class::Neo4j::ActiveNode::Query::QueryProxy::Link>#for_clause 
  0.05      0.114     0.004     0.000     0.110      643   Neo4j::Shared::TypeConverters#convert_properties_to 
  0.05      0.132     0.004     0.000     0.128      786   Net::HTTP#edit_path 
  0.05      0.004     0.004     0.000     0.000     2764   #<Class:0x000000013644c0>#body 
  0.05      0.004     0.004     0.000     0.000     1572   MultiJson::Options#load_options 
  0.04      0.018     0.004     0.000     0.015      403   Enumerable#each_with_index 
  0.04      0.030     0.004     0.000     0.026      200   Neo4j::Core::Query#reorder 
  0.04      0.014     0.004     0.000     0.011      203   <Module::Neo4j::ActiveNode::Labels>#model_for_labels 
  0.04      0.004     0.004     0.000     0.000      791   SystemCallError#initialize 
  0.04      4.856     0.004     0.000     4.852      220   Neo4j::Shared::Validations#valid? 
  0.04      0.004     0.004     0.000     0.000      424   <Class::Neo4j::Core::QueryClauses::Clause>#paramaterize_key! 
  0.04      0.008     0.004     0.000     0.004      491   #<Module:0x000000018a9930>#locale_available? 
  0.04      0.043     0.004     0.000     0.039     1572   Net::BufferedIO#write 
  0.04      0.015     0.004     0.000     0.012      280   ActiveModel::Dirty#attribute_changed? 
  0.04      4.859     0.004     0.000     4.856      220   Neo4j::ActiveNode::Validations#valid? 
  0.04      0.257     0.004     0.000     0.254      244  *Neo4j::ActiveNode::Query::QueryProxy#query_as 
  0.04      0.006     0.004     0.000     0.002      232   Hash#transform_keys 
  0.04      0.007     0.004     0.000     0.003      122   Neo4j::ActiveNode::HasN::Association#get_relationship_cypher 
  0.04      0.004     0.004     0.000     0.000      241   Neo4j::Transaction#unregister 
  0.04      0.009     0.004     0.000     0.005      263  *Array#hash 
  0.04      0.004     0.004     0.000     0.000      404   Neo4j::Server::CypherResponse::HashEnumeration#columns 
  0.04      0.004     0.004     0.000     0.000     4577   Faraday::Response#finished? 
  0.04      0.004     0.004     0.000     0.000      403   Neo4j::Server::CypherResponse::HashEnumeration#struct 
  0.04      0.239     0.004     0.000     0.236      559   ActiveSupport::Notifications::Instrumenter#finish 
  0.04      0.006     0.004     0.000     0.003      242   ActiveSupport::SafeBuffer#initialize 
  0.04      0.021     0.004     0.000     0.017      280   ActiveAttr::Attributes#read_attribute 
  0.04      0.003     0.003     0.000     0.000     5016   String#initialize 
  0.04      0.003     0.003     0.000     0.000     1316   Neo4j::Core::Query::PartitionedClauses#clause_is_with_following_order_or_limit? 
  0.04      0.004     0.003     0.000     0.000      558   Logger::Formatter#msg2str 
  0.04      0.004     0.003     0.000     0.000      784   String#% 
  0.04      0.034     0.003     0.000     0.031      786   Time#to_time 
  0.04      0.019     0.003     0.000     0.015      786   Faraday::Options#update 
  0.04      0.003     0.003     0.000     0.000      867   Neo4j::Shared::DeclaredPropertyManager#attributes_string_map 
  0.04      0.152     0.003     0.000     0.149      404   Neo4j::Core::QueryClauses::WhereClause#hash_key_value_string 
  0.04      0.017     0.003     0.000     0.014      200   ActionView::Helpers::FormOptionsHelper#option_html_attributes 
  0.04      0.003     0.003     0.000     0.000      241   Neo4j::Server::Resource#init_resource_data 
  0.04      0.038     0.003     0.000     0.035      423   Neo4j::Shared::Initialize#stringify_attributes! 
  0.04      0.012     0.003     0.000     0.009      324   Neo4j::Core::Query#merge_params 
  0.04      0.003     0.003     0.000     0.000     9925   NilClass#nil? 
  0.04      0.003     0.003     0.000     0.000     1331   MultiJson#current_adapter 
  0.04      0.118     0.003     0.000     0.115      223   Neo4j::ActiveNode::Query::QueryProxy#_match_arg 
  0.04      0.003     0.003     0.000     0.000     1337   Numeric#quo 
  0.04      0.095     0.003     0.000     0.092      834   Kernel#Array 
  0.04      0.027     0.003     0.000     0.024      559   ActiveSupport::Notifications::Fanout#start 
  0.04      0.115     0.003     0.000     0.112      220   Neo4j::Shared::Persistence#set_timestamps 
  0.04      0.017     0.003     0.000     0.014      559   ActiveSupport::Notifications::Fanout#listening? 
  0.04      1.339     0.003     0.000     1.336      241   Neo4j::Server::CypherTransaction#commit 
  0.04      0.016     0.003     0.000     0.013      786   Faraday::Adapter#call 
  0.04      0.004     0.003     0.000     0.001      208   ActiveSupport::Notifications::Fanout::Subscribers::Evented#subscribed_to? 
  0.04      0.007     0.003     0.000     0.004      411   I18n::Backend::Base#resolve 
  0.04      0.078     0.003     0.000     0.075     1199   Enumerable#inject 
  0.04      0.373     0.003     0.000     0.370      546   <Module::ActiveSupport::JSON>#encode 
  0.04      0.003     0.003     0.000     0.000      264   Neo4j::ActiveNode::Query::QueryProxy#instance_vars_from_options! 
  0.04      0.020     0.003     0.000     0.017      203   <Class::Neo4j::Server::CypherResponse>#create_with_no_tx 
  0.04      0.010     0.003     0.000     0.007      400   Unknown#new 
  0.04      0.003     0.003     0.000     0.000      786   Time#plus_without_duration 
  0.04      0.003     0.003     0.000     0.000      786   Faraday::Response#status 
  0.03      0.006     0.003     0.000     0.003      572   #<Module:0x000000018a9930>#locale 
  0.03      1.592     0.003     0.000     1.590      200   Neo4j::ActiveNode::Query::QueryProxyMethods#exists? 
  0.03      0.012     0.003     0.000     0.009      203   Neo4j::Node::Wrapper#load_classes_from_labels 
  0.03      0.005     0.003     0.000     0.002      583   Neo4j::Server::Resource#expect_response_code! 
  0.03      0.003     0.003     0.000     0.000      560   ActiveSupport::Notifications::InstrumentationRegistry#instrumenter_for 
  0.03      0.003     0.003     0.000     0.000      807   Kernel#!~ 
  0.03      0.018     0.003     0.000     0.015      244   Neo4j::ActiveNode::Query::QueryProxy#_query 
  0.03      0.013     0.003     0.000     0.010      323   <Class::Neo4j::Core::QueryClauses::WhereClause>#from_args 
  0.03      0.014     0.003     0.000     0.012      220   Neo4j::Core::CypherTranslator#cypher_prop_list! 
  0.03      0.127     0.003     0.000     0.124      224   Neo4j::ActiveNode::Query::QueryProxy#_model_label_string 
  0.03      1.795     0.003     0.000     1.792      220   ActiveModel::Validations#valid? 
  0.03      0.003     0.003     0.000     0.000    53933   String#downcase 
  0.03      0.003     0.003     0.000     0.000      570   MonitorMixin#mon_check_owner 
  0.03      0.003     0.003     0.000     0.000     1090   MultiJson::Options#dump_options 
  0.03      0.007     0.003     0.000     0.005      241   Faraday::Env#clear_body 
  0.03      0.003     0.003     0.000     0.000      250  *ActiveSupport::HashWithIndifferentAccess#convert_value 
  0.03      0.066     0.003     0.000     0.063       40   #<Module:0x000000018a9930>#with_locale 
  0.03      0.010     0.003     0.000     0.007      203   Neo4j::Shared::Property::ClassMethods#attributes_nil_hash 
  0.03      0.003     0.003     0.000     0.000      786   <Class::Faraday::Options>#options_for 
  0.03      0.003     0.003     0.000     0.000      918   String#blank? 
  0.03      0.006     0.003     0.000     0.004      242   ActiveSupport::HashWithIndifferentAccess#[]= 
  0.03      0.003     0.003     0.000     0.000     2604   Array#last 
  0.03      0.003     0.003     0.000     0.000      241   Faraday::Response#headers 
  0.03      0.003     0.003     0.000     0.000      786   Faraday::Connection#proxy 
  0.03      0.003     0.003     0.000     0.000      436   Object#html_safe? 
  0.03      0.003     0.003     0.000     0.000      995   Hash#clear 
  0.03      0.003     0.003     0.000     0.000      203   Neo4j::Server::CypherResponse#add_entity_id 
  0.03      0.075     0.003     0.000     0.072     1653  *Hash#as_json 
  0.03      0.003     0.003     0.000     0.000      786   Time#rake_original_time_compare 
  0.03      0.013     0.003     0.000     0.010      203   Neo4j::Server::CypherResponse#looks_like_an_object? 
  0.03      0.004     0.002     0.000     0.002      100   <Module::Faker::Char>#prepare 
  0.03      0.002     0.002     0.000     0.000      203   Neo4j::Shared::DeclaredPropertyManager#attributes_nil_hash 
  0.03      0.002     0.002     0.000     0.000      412   String#match 
  0.03      0.004     0.002     0.000     0.002      786   Net::HTTPResponse#stream_check 
  0.03      0.027     0.002     0.000     0.025      203   <Class::Neo4j::Config>#class_name_property 
  0.03      0.002     0.002     0.000     0.000      684   Neo4j::Shared::DeclaredPropertyManager#upstream_primitives 
  0.03      0.002     0.002     0.000     0.000      202   Neo4j::ActiveNode::HasN::ClassMethods#association? 
  0.03      1.738     0.002     0.000     1.736      660   ActiveModel::EachValidator#validate 
  0.03      0.128     0.002     0.000     0.126      786   Net::HTTP#proxy? 
  0.03      0.138     0.002     0.000     0.136      786   Net::HTTPResponse#read_body_0 
  0.03      0.004     0.002     0.000     0.002      411   #<Module:0x000000018a9930>#default_separator 
  0.03      1.332     0.002     0.000     1.330      223   ActiveSupport::Callbacks::Filters::End#call 
  0.03      0.002     0.002     0.000     0.000      786   Faraday::Env#parallel? 
  0.03      0.416     0.002     0.000     0.413      786   Net::HTTPGenericRequest#exec 
  0.03      0.029     0.002     0.000     0.027      220   Neo4j::Shared::Persistence#props 
  0.03      0.002     0.002     0.000     0.000    17559   Struct#[] 
  0.03      1.822     0.002     0.000     1.820      200   Skill(keyword: String)#_run_create_callbacks 
  0.03      0.017     0.002     0.000     0.015      233   String#html_safe 
  0.03      0.006     0.002     0.000     0.004      101   <Class::Neo4j::Core::QueryClauses::CreateClause>#clause_string 
  0.03      0.008     0.002     0.000     0.006      202   <Class::Neo4j::ActiveNode::Query::QueryProxy::Link>#for_where_clause 
  0.03      0.003     0.002     0.000     0.001      241   Neo4j::Transaction#register 
  0.02      1.541     0.002     0.000     1.539      241   Neo4j::Server::CypherTransaction#start 
  0.02      0.002     0.002     0.000     0.000      786   Hash#== 
  0.02      0.071     0.002     0.000     0.069     1572   Net::HTTPHeader#initialize_http_header 
  0.02      0.002     0.002     0.000     0.000        1   Rack::Response#finish 
  0.02      0.002     0.002     0.000     0.000    17355   <Class::Faraday::Options>#memoized_attributes 
  0.02      0.121     0.002     0.000     0.119      786   FaradayMiddleware::MultiJson::ParseJson#parse 
  0.02      0.002     0.002     0.000     0.000      423   Neo4j::Shared::Property::ClassMethods#default_properties_keys 
  0.02      0.002     0.002     0.000     0.000      848   Neo4j::Core::QueryClauses::Clause#array_value? 
  0.02      0.002     0.002     0.000     0.000     1763   Hash#to_hash 
  0.02      0.150     0.002     0.000     0.148      558   Logger#info 
  0.02      0.002     0.002     0.000     0.000      786   <Class::#<Class:0x00000000f5cee0>>#new 
  0.02      0.106     0.002     0.000     0.104      786   Net::HTTPGenericRequest#supply_default_content_type 
  0.02      1.790     0.002     0.000     1.788      220   ActiveModel::Validations::Callbacks#run_validations! 
  0.02      0.033     0.002     0.000     0.031      558   Logger::Formatter#format_datetime 
  0.02      0.165     0.002     0.000     0.163      786   Faraday::Connection#build_request 
  0.02      0.002     0.002     0.000     0.000      786   <Class::#<Class:0x000000013644c0>>#new 
  0.02      0.041     0.002     0.000     0.039      558   Logger::LogDevice#write 
  0.02      0.075     0.002     0.000     0.073      101   Neo4j::ActiveNode::Query::QueryProxy#_nodeify! 
  0.02      0.221     0.002     0.000     0.219      244  *Neo4j::ActiveNode::Query::QueryProxy#base_query 
  0.02      0.002     0.002     0.000     0.000      786   Net::HTTPGenericRequest#set_body_internal 
  0.02      0.014     0.002     0.000     0.013      202   <Class::Neo4j::ActiveNode::Query::QueryProxy::Link>#for_arg 
  0.02      0.002     0.002     0.000     0.000      220   Hash#reject! 
  0.02      0.017     0.002     0.000     0.015      202   <Class::Neo4j::ActiveNode::Query::QueryProxy::Link>#for_args 
  0.02      0.009     0.002     0.000     0.007      241   Neo4j::Server::Resource#wrap_resource 
  0.02      0.012     0.002     0.000     0.010      203   Neo4j::Server::CypherResponse#node? 
  0.02      0.411     0.002     0.000     0.409      545   FaradayMiddleware::MultiJson::EncodeJson#encode 
  0.02      0.002     0.002     0.000     0.001      214   Array#eql? 
  0.02      0.002     0.002     0.000     0.000     2704   Hash#merge! 
  0.02      0.002     0.002     0.000     0.001      200   Neo4j::ActiveNode::Validations::UniquenessValidator#scope_conditions 
  0.02      0.002     0.002     0.000     0.000    20783   Hash#key? 
  0.02      0.008     0.002     0.000     0.006      240   ActiveModel::Dirty#set_attribute_was 
  0.02      0.003     0.002     0.000     0.002      220   Neo4j::Shared::Property#process_attributes 
  0.02      0.042     0.002     0.000     0.041      667   Neo4j::ActiveNode::Labels::ClassMethods#mapped_label_name 
  0.02      0.008     0.002     0.000     0.006      203   <Module::Neo4j::Node::Wrapper>#populate_constants_for_labels_cache 
  0.02      0.005     0.002     0.000     0.003      786   FaradayMiddleware::ResponseMiddleware#process_response_type? 
  0.02      0.002     0.002     0.000     0.000      423   Neo4j::Shared::Property#validate_attributes! 
  0.02      0.211     0.002     0.000     0.210      547   Enumerable#find_all 
  0.02      0.002     0.002     0.000     0.000      200   Neo4j::ActiveNode::Query::QueryProxyMethods#exists_query_start 
  0.02      0.007     0.002     0.000     0.005      704   Neo4j::Shared::ClassMethods#neo4j_session 
  0.02      0.005     0.002     0.000     0.004      220   Neo4j::Core::CypherTranslator#cypher_string 
  0.02      0.002     0.002     0.000     0.001      222   <Module::SecureRandom>#random_bytes 
  0.02      0.010     0.002     0.000     0.008      122   Neo4j::ActiveNode::HasN::Association#arrow_cypher 
  0.02      0.002     0.002     0.000     0.000      122   Neo4j::ActiveNode::HasN::Association#relationship_type 
  0.02      0.029     0.002     0.000     0.027      559   ActiveSupport::Notifications::Instrumenter#start 
  0.02      0.002     0.002     0.000     0.000      244   Neo4j::Core::Query::PartitionedClauses#fresh_partition? 
  0.02      0.002     0.002     0.000     0.000      204   <Module::Neo4j::Node::Wrapper>#constant_for_label 
  0.02      0.002     0.002     0.000     0.000      684   Neo4j::Shared::DeclaredPropertyManager#serialized_properties_keys 
  0.02      0.003     0.002     0.000     0.001      661   Enumerable#all? 
  0.02      0.001     0.001     0.000     0.000      241   Neo4j::Server::Resource#resource_headers 
  0.02      0.007     0.001     0.000     0.005      423   Neo4j::Shared::Property#extract_writer_methods! 
  0.02      0.003     0.001     0.000     0.002      265   Neo4j::Core::Query#params 
  0.02      0.004     0.001     0.000     0.003      200   Enumerable#reduce 
  0.02      0.001     0.001     0.000     0.000      460   Neo4j::Core::CypherTranslator#sanitize_escape_sequences 
  0.02      0.072     0.001     0.000     0.071      558   Logger#format_message 
  0.02      2.997     0.001     0.000     2.996      200   Skill(keyword: String)#_run_save_callbacks 
  0.02      0.001     0.001     0.000     0.000     1728   Array#== 
  0.02      0.002     0.001     0.000     0.000      122   Neo4j::ActiveNode::HasN::Association#get_properties_string 
  0.02      0.001     0.001     0.000     0.000     2134   IO#write 
  0.02      0.001     0.001     0.000     0.000      212   Array#* 
  0.02      0.259     0.001     0.000     0.258      223   Neo4j::ActiveNode::Query::QueryProxy#query 
  0.02      0.024     0.001     0.000     0.023      202   Neo4j::ActiveNode::Query::QueryProxy#limit 
  0.02      0.004     0.001     0.000     0.002        7   ActionView::LookupContext::ViewPaths#normalize_name 
  0.02      1.641     0.001     0.000     1.640      200   Neo4j::ActiveNode::Validations::UniquenessValidator#validate_each 
  0.02      0.012     0.001     0.000     0.010      280   ActiveModel::Dirty#changes_include? 
  0.02      0.001     0.001     0.000     0.000      220   Neo4j::Server::CypherResponse#first_data 
  0.02      0.001     0.001     0.000     0.000      203   Neo4j::Server::CypherResponse#unwrapped? 
  0.02      0.001     0.001     0.000     0.000      222   Neo4j::Core::QueryClauses::MatchClause#from_symbol 
  0.02      0.001     0.001     0.000     0.000      661   ActiveModel::Errors#each 
  0.02      0.002     0.001     0.000     0.001      887   ActiveModel::Validations#errors 
  0.02      0.003     0.001     0.000     0.002      220   Neo4j::Core::CypherTranslator#label_string 
  0.02      0.004     0.001     0.000     0.003      660   ActiveModel::Errors#empty? 
  0.02      0.003     0.001     0.000     0.001      220   Neo4j::Shared::Persistence#apply_default_values 
  0.02      0.010     0.001     0.000     0.009      201   Hash#except 
  0.02      0.147     0.001     0.000     0.146      546   ActiveSupport::JSON::Encoding::JSONGemEncoder#stringify 
  0.02      0.001     0.001     0.000     0.000      220   Neo4j::Shared::Property::ClassMethods#declared_property_defaults 
  0.01      0.011     0.001     0.000     0.010       21   Neo4j::ActiveNode::HasN::ClassMethods#association_query_proxy 
  0.01      4.171     0.001     0.000     4.169     1299  *Neo4j::Core::Query#response 
  0.01      0.001     0.001     0.000     0.000      984   Array#pop 
  0.01      0.001     0.001     0.000     0.000      122   Neo4j::ActiveNode::HasN::Association#direction_cypher 
  0.01      0.002     0.001     0.000     0.001       21   Neo4j::Core::Query#& 
  0.01      4.169     0.001     0.000     4.168      324  *Neo4j::Core::Query#to_cypher 
  0.01      0.011     0.001     0.000     0.010      220   Neo4j::Shared::Property::ClassMethods#default_property_values 
  0.01      0.001     0.001     0.000     0.000    43584   Kernel#respond_to_missing? 
  0.01      0.001     0.001     0.000     0.000      914   <Class::#<Class:0x000000026344d8>>#default_url_options 
  0.01      0.007     0.001     0.000     0.006      531   <Class::Faker::Config>#locale 
  0.01      0.011     0.001     0.000     0.010      220   Neo4j::Shared::Persistence#set_classname 
  0.01      0.001     0.001     0.000     0.000    14091   String#strip 
  0.01      0.001     0.001     0.000     0.000      203   Neo4j::Core::QueryClauses::Clause#var_from_key_and_value 
  0.01      0.512     0.001     0.000     0.511      203   Enumerator::Generator#each 
  0.01      0.001     0.001     0.000     0.000      202   Neo4j::ActiveNode::HasN::Association#perform_callback 
  0.01      0.001     0.001     0.000     0.000    16328   <Class::Faraday::Env>#member_set 
  0.01      0.001     0.001     0.000     0.000     6734   Hash#[]= 
  0.01      0.002     0.001     0.000     0.001      202   Neo4j::ActiveNode::Query::QueryProxy#new_link 
  0.01      0.001     0.001     0.000     0.000     9298   Kernel#block_given? 
  0.01      0.001     0.001     0.000     0.000     1906   Fixnum#divmod 
  0.01      1.763     0.001     0.000     1.762      200   Skill(keyword: String)#_run_validate_callbacks 
  0.01      0.016     0.001     0.000     0.015      482   Hash#fetch 
  0.01      0.018     0.001     0.000     0.017      346   Enumerable#group_by 
  0.01      0.047     0.001     0.000     0.046      324   Neo4j::Core::Query::PartitionedClauses#generate_partitioning! 
  0.01      0.022     0.001     0.000     0.021      202   Neo4j::ActiveNode::Query::QueryProxy#build_deeper_query_proxy 
  0.01      0.001     0.001     0.000     0.000     4609   Hash#keys 
  0.01      0.001     0.001     0.000     0.000      220   Neo4j::Shared::Persistence::ClassMethods#uses_classname? 
  0.01      0.002     0.001     0.000     0.001        4   ActionView::PartialRenderer#retrieve_variable 
  0.01      0.006     0.001     0.000     0.005        6   ActionView::Helpers::TagHelper#content_tag 
  0.01      0.001     0.001     0.000     0.000     8101   String#index 
  0.01      0.032     0.001     0.000     0.031      442   #<Module:0x00000003eda2d0>#email 
  0.01      0.028     0.001     0.000     0.027      422   #<Module:0x00000003eda2d0>#name 
  0.01      0.001     0.001     0.000     0.000      202   Neo4j::ActiveNode::Query::QueryProxy::Link#args 
  0.01      0.001     0.001     0.000     0.000    14407   Thread#[] 
  0.01      0.001     0.001     0.000     0.000     2991   ThreadSafe::NonConcurrentCacheBackend#[] 
  0.01      0.001     0.001     0.000     0.000      203   Neo4j::Core::QueryClauses::Clause#label_from_key_and_value 
  0.01      0.007     0.001     0.000     0.006      201   Hash#except! 
  0.01      0.083     0.001     0.000     0.082      200   <Class::Faker::Company>#profession 
  0.01      0.001     0.001     0.000     0.000        1   ActionController::Streaming#_process_options 
  0.01      0.001     0.001     0.000     0.000     1987   Regexp#match 
  0.01      0.002     0.001     0.000     0.002       42   Neo4j::ActiveNode::HasN::Association#target_class_option 
  0.01      0.014     0.001     0.000     0.013      244   Neo4j::Core::Query#break 
  0.01      0.002     0.001     0.000     0.001        1   ActiveSupport::HashWithIndifferentAccess#merge 

* indicates recursively called methods
